LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
628.0316753767087,750.6211149601374,-40.0,-57.219643986395496,-62.00375598531335,-68.83774670816258,-77.21346031139781,-60.83264145209438,-69.69375107550951,-40.933980271417184,-77.17846614727644,-63.30049280985378,-56.759921500553425,-66.64805735429789,-50.82762818696099,-62.342861280036615,-57.29442900313289,-58.63112200079107,-59.642738969332896,-61.295014389705415,-67.72386872407073,-80.19597861354123,-61.746507802244736,-54.762508533959206,-61.76860521580785,-66.0516832462265,-65.6977973368324,-59.86071132703102,-47.98072749300722,-47.30822691047253,-74.40480247989821,-65.12245988425833
604.1664409210249,626.9493112514175,-40.0,-60.48658565572629,-52.75493295829251,-58.5123411971632,-53.52838865314831,-56.166328529811956,-76.55983294605372,-40.0,-67.664090871545,-65.22225835167215,-62.7123874502536,-66.35019391449963,-48.86259487612097,-50.17154713162985,-45.66807644839431,-59.58201528295793,-69.58286306137487,-50.82429239607987,-57.684071375221144,-61.93559214865348,-64.30928071858084,-50.57021288129427,-58.10485305653764,-56.96511707811621,-71.40836643963024,-67.02677071821043,-64.66780753644265,-49.09642587772268,-58.773402632112116,-62.95754961896397
392.80862156906255,985.2139925464526,-57.642011363652756,-74.25971451407946,-70.83725575099092,-69.2467112785318,-73.15532135004155,-73.92798031153664,-58.465646406910224,-68.7318964883746,-57.7428179353064,-63.7787897058388,-59.266332674441564,-62.42420338313818,-69.88688946070997,-76.60669745885131,-71.98611635244579,-63.73273267426765,-55.359112300812086,-63.911831596319686,-62.0348784762553,-65.07189639253745,-78.70453927017778,-72.16648155288222,-75.21095378033876,-48.64884383398496,-77.0592243891084,-49.83910925891351,-61.718569158949315,-53.146186008752615,-81.46259323156306,-71.10756078648915
722.8024127953989,562.8147706614129,-51.11752596160235,-75.92913294604062,-60.18625631651564,-47.683044587603405,-67.96976671748372,-51.968143902306394,-75.25566829412196,-49.767942821007836,-72.51565257474904,-62.05163611812425,-53.06966161369078,-68.22787885566643,-58.34948848242808,-59.558783254103886,-50.66470704931608,-60.21588373057186,-66.8543709489413,-63.96442677228395,-59.018792223302924,-67.45775022406617,-59.45933488768142,-58.579030305545345,-68.54156105745575,-72.39348083700186,-76.1321097568312,-55.521482620977324,-47.5657880250988,-40.0,-62.60253149125424,-72.86807999451244
128.14405119204486,87.50437135724874,-66.59787140779815,-58.34233573518176,-71.7741253229053,-75.20434843766077,-40.0,-56.559740025493454,-40.0,-68.97830838157499,-50.77571060234183,-69.26628516497358,-73.7177347969887,-42.28692776718835,-61.69131891703478,-56.23355327696721,-79.96342788757185,-60.09189890501177,-64.46377973616168,-59.50317078998325,-69.00178656082277,-47.4151605357037,-46.821370331612684,-71.33856226728062,-76.29534677173923,-67.74815009805903,-40.0,-64.0743154874137,-64.96193901255074,-70.82399019135174,-66.4824570423994,-62.94966422012896
459.8777365835698,809.0857318707621,-48.39543588748951,-52.8412786201835,-56.23327948237899,-69.51759912343937,-83.07665016938718,-66.26180226421869,-67.28807983689643,-52.81845042895607,-57.3931870773511,-70.76461894700851,-59.016971747054704,-73.91974426467999,-48.456690640975836,-79.34182265752135,-48.60358104411852,-60.27950640965192,-52.5384130730029,-60.77926031792041,-62.85028459955748,-77.91789792565763,-74.3337682728231,-45.41364413905443,-70.76133255395762,-52.133551957678584,-72.0318583271557,-59.61856753073489,-67.1416727302507,-50.72971956409148,-79.3193671107889,-75.26636757672208
198.67166324501707,212.390769612044,-57.96619653379259,-67.70232587462864,-72.24963959149531,-75.31902783774247,-40.0,-57.872699262803,-57.20829570722071,-56.03281417323483,-54.193211467076154,-93.7038865269899,-73.4526316053445,-40.0,-64.7563999448241,-66.81905441617602,-69.116586240841,-62.52191083210603,-69.0547157546724,-58.75701983032843,-60.22246507683508,-40.0,-43.650743039810656,-62.92293272948032,-68.47415583383663,-73.6032573563861,-56.33220228764041,-57.81480064077259,-63.27281427567597,-79.81674663542928,-67.84609822555709,-60.24872777390186
222.6716295864676,178.20458734537408,-61.41939151995669,-50.753781717402134,-75.77970764576686,-78.7666816680437,-40.0,-59.81984729016728,-45.70338317230033,-63.739722891953974,-65.40948584126818,-66.89990951576914,-69.77689411391488,-40.0,-64.01988694861778,-68.31872379203045,-75.39774549724348,-48.06527838003106,-65.2706826380515,-63.3239056236512,-54.333993618590455,-40.0,-51.02981123914401,-53.99314296898753,-74.42463471906481,-63.70849491488613,-46.15350809586059,-63.57155360572485,-78.06960714171579,-73.59566372666143,-52.312970822145374,-79.398520518628
568.9012527348115,775.8710970614551,-40.0,-62.80466564946197,-61.270570817453134,-66.30886634854205,-75.96672277743883,-64.93752521094261,-71.57786366350716,-54.421131198726215,-61.30774898245585,-67.81537549611113,-60.54449938238786,-75.65417213577793,-59.45136039068558,-67.13052187611379,-62.6612190122897,-51.51521698752728,-65.02209006400557,-58.83447152503911,-63.72162255331636,-66.14280944662995,-73.52150692547363,-67.37087694745598,-56.19513384367639,-54.475829746156045,-65.8500962391956,-58.828180137965,-56.291615658193074,-58.590771783656805,-74.06571565588952,-69.58632455731109
646.0315675521508,764.9193631237753,-40.0,-72.86550348652968,-64.14549625074484,-60.99884229617365,-76.68647381109568,-62.1141388440881,-74.92366965535948,-45.72133658747339,-56.05275550618922,-56.87872361224464,-50.638260562836436,-69.70385024320352,-56.53621418604329,-68.35613199537102,-55.031026122284715,-54.29390396084855,-58.821459790517906,-58.588211973643844,-63.51625922626861,-65.39025080121272,-67.0524417053621,-67.56987420435148,-74.43190741854065,-69.37986031157479,-73.03141672587466,-56.55943529143957,-70.0940276488718,-54.44999559459977,-66.40490591241723,-72.33115051399403
405.31208141192343,843.9682118718656,-50.70277153329551,-68.95613557479587,-65.61694205646342,-73.85948826329832,-74.22064758678675,-64.22903457666025,-75.30056652796043,-58.29801347897009,-61.431442935775465,-66.29495592082714,-66.79023267467329,-74.75897396105309,-47.97281005625111,-71.79041483513735,-40.94954506372877,-59.33243058298442,-52.799958702334884,-63.643856496491566,-67.89482453750391,-73.113973403821,-62.965404182239865,-59.07034559158961,-78.04755719783253,-53.55736379193989,-57.66685057147313,-43.568438270565714,-61.256241944830734,-73.57874865501577,-69.93954192722589,-82.0518928466571
312.3310580618527,936.3363160887155,-56.97356102591781,-60.96778934898518,-69.41278921413121,-69.79341169553132,-65.59965416091204,-57.46482124552954,-75.06507224887554,-59.689341544336436,-58.375510127411495,-80.58676330817121,-75.46801042994773,-68.84691427023132,-70.30470394488836,-74.31434921393094,-52.678595243283034,-68.64155000326464,-40.0,-47.739223341180875,-60.784354197602475,-61.403065937924104,-71.39910829945386,-68.18184749439095,-76.50598746256789,-56.19969104077676,-69.26115781468633,-46.62879728486852,-69.2977738903155,-69.00033118938926,-64.03692188768848,-67.03579574777326
741.5984608430375,678.5141203230771,-52.50926830796355,-71.01041256587362,-61.396106350497824,-64.1942937942671,-64.07835903627164,-58.49212912640919,-67.36489880021007,-46.82369836018681,-71.87062003317213,-53.96468150228648,-57.330011916704095,-80.24479706090666,-52.91115706413205,-51.274031884989725,-68.07040452545021,-62.25348787080058,-66.71032537661398,-63.94786524104716,-60.478965252924745,-84.12443461762382,-69.16598731909865,-61.79151258650183,-74.00403478361864,-63.64947787908727,-76.00318950489533,-67.99912225091963,-72.17621010881206,-41.95510905903373,-64.03587287701669,-52.757466714242184
175.49866018216488,94.5645945510122,-70.73179146860092,-59.870330069181264,-69.66604203554694,-75.06278646126451,-40.0,-56.077166499347776,-40.0,-71.8931263231504,-66.4787090554176,-74.88908058990627,-73.47108744080823,-40.0,-69.18977848116671,-72.98994434459507,-63.34734837129443,-69.05867851251331,-60.97103610657829,-56.67589743461407,-65.29919699058256,-48.039655011388334,-47.283514943948035,-64.98003136148918,-66.78031770332018,-72.43475471687628,-42.43199441936979,-63.14083472681056,-72.3042959342511,-60.74625449760229,-69.61756455295574,-74.11227646488183
150.12026123400233,128.93606549692754,-69.09323026278639,-55.99978676140831,-54.421483128449665,-73.6494114803339,-40.0,-57.46495284480223,-40.0,-64.44204761584537,-59.33986406761974,-73.62521970481204,-71.78637693513733,-40.0,-67.28794984709214,-64.51645552442577,-66.0887904373105,-51.794652585585766,-62.664174238864476,-63.98843171953455,-48.79708723763434,-44.73843653787146,-52.1894925276258,-61.79170095730989,-68.96899717392313,-63.6415794801349,-40.0,-60.71180679787648,-73.5845097082593,-69.45138722545111,-68.07795434937255,-69.46617880786772
331.1717624934161,955.2404346830881,-50.64194510430548,-55.76791779573248,-67.57095808528234,-62.77743453163029,-60.594601032051955,-70.82334736520188,-72.80866172049566,-67.10039321853681,-60.419545061669425,-63.66399968281921,-55.43835507139448,-71.0016611847648,-57.615229877334826,-71.15479952028198,-51.892240734285856,-66.05994352176938,-40.0,-61.04274822356669,-69.73458419506657,-70.27840231820115,-77.99542611464767,-64.80928669583473,-81.08500375927497,-54.673008192846105,-81.33510144135948,-63.65607451766265,-63.94784133552045,-67.58714249509528,-78.28495804716687,-63.5435968609989
74.27361854849673,851.6016468252607,-64.91304605808381,-56.13773909216573,-70.75724718940685,-76.06458552855884,-70.32149731786991,-57.35150135564368,-71.24313301272096,-60.922450137631536,-58.8718831281897,-83.38538360919954,-69.66678371447561,-69.67520752683107,-62.785992630611545,-71.62176815099892,-70.38152655477776,-57.30821291107856,-60.59525904959024,-63.38165884007251,-56.70806996616989,-63.69602777397182,-72.62459073844474,-72.52663760768483,-78.60634785118317,-40.0,-79.57659142514386,-41.676463591434555,-75.07810472407317,-66.67563363293647,-73.41727789591387,-78.8007763553136
37.44764820846124,780.0400216966674,-69.85027716122349,-46.62292367347537,-69.1149533107089,-81.42611678189972,-65.88075072954034,-68.98261974155429,-64.56452586742645,-65.12580096162561,-54.6686865891297,-73.76108118821155,-66.32666912904864,-70.074691832292,-76.20623724984888,-70.77471148043891,-59.10879699139643,-51.035321604290814,-50.45489599454473,-65.17632987588264,-55.77556348953436,-68.36954794528077,-79.3325361954119,-73.64644388130182,-84.6755909198762,-40.0,-71.39404518099124,-46.38621428029143,-68.47945731531945,-68.96732854424612,-68.49756011467245,-73.2449505071466
179.9435446803664,209.74847753136794,-61.50108775515259,-64.51063199047947,-66.82747569281673,-77.81988924237876,-40.513083799022766,-71.16442807859094,-46.55624809967056,-68.59914944116647,-64.57014659328894,-81.29704502566443,-74.43281058964104,-40.0,-60.57369921420122,-68.00279240684577,-68.50750662513269,-46.79877775066292,-71.16853289144868,-56.770041813944346,-46.75340151608624,-45.434184248675095,-50.790434297112036,-51.2193688823998,-66.67557470816014,-67.63757568991569,-55.060596227964574,-69.77624460278945,-58.92611227068381,-63.65264328347497,-75.7395253773362,-72.97022480684033
163.4721274968817,82.81347636404033,-71.69620874930126,-64.8098765630043,-60.62391470965248,-70.45214436760526,-40.0,-47.066993567553794,-40.0,-58.655773675686824,-66.56834006941334,-80.40842968643031,-71.10379974205263,-40.0,-68.83761623237872,-57.969835725395335,-58.21859049358493,-52.396576969303034,-70.34290690656147,-62.808440392955504,-70.0849011119251,-47.66518622655406,-47.470610210060784,-63.382701106696366,-73.62833063702237,-75.31934470416188,-40.0,-62.69381378799758,-63.74250271731654,-63.76665089500488,-56.487971613520415,-67.61474691423462
308.98292775801366,994.725013391125,-63.20825568783983,-68.81204374190239,-78.98594437770777,-72.62564998931464,-72.76321135641072,-63.56123154085668,-70.88404008662694,-65.46060053592932,-60.16665737532723,-60.77027911880461,-60.22844035368348,-75.71310367849146,-56.07869177017255,-61.83257202220126,-55.06649991017302,-66.44827242080967,-40.0,-75.37811370553258,-74.69273452472946,-72.09062170890012,-76.42639379949932,-70.69291875202208,-87.11036961209409,-56.71530555902992,-80.6304585607116,-46.8639720892187,-64.87927305655165,-67.76159121126135,-84.64733430858381,-72.26423626983258
443.02216911650595,1030.0619119538999,-60.62809288041962,-69.49437485549574,-65.4488252006407,-74.84578468204542,-77.09243722292425,-66.27902728991772,-92.63398342656608,-70.81952103456302,-62.16446069221781,-54.22139579892166,-67.49833419559296,-72.24298944685928,-70.8181193218789,-69.59736813973062,-51.77476889818989,-58.66444169592361,-56.24874584252763,-55.057070861533155,-54.6659494221811,-75.52276088570575,-85.25021754296364,-81.59085839161133,-65.95082927317567,-69.84333201415168,-86.95456493502917,-57.44301034758193,-72.85724799375755,-68.11603189492197,-92.27572555790306,-68.54591812223467
648.4176902497816,768.4704865937864,-40.765984026418586,-64.00171073301557,-72.0037476201008,-57.24557776333106,-68.58203606274692,-59.766454526683454,-64.34771767520428,-40.0,-61.20589920703729,-51.593061432088845,-55.69665165873622,-58.99796112520315,-63.025982561258445,-60.40771506249503,-52.6066692821413,-57.45583852847041,-56.98911768297475,-46.91079566493171,-73.35809459466483,-62.74613374226033,-75.21017258835775,-54.01570241831235,-72.73630465191387,-70.65967743272971,-71.62791830827648,-54.645005583077456,-60.452861667224084,-62.19093882067062,-57.653616968383346,-72.03296403755947
-75.0300686729503,822.736948390906,-71.59340744581368,-53.49475817952391,-64.32963220081915,-65.17910727233529,-69.88550984566938,-78.07128719360662,-62.80335495629092,-64.6026213209394,-58.23367181087606,-70.02187454670069,-74.03296248344951,-70.94654030487362,-77.1949655459352,-71.30392298263713,-60.04447601526653,-63.65282591680687,-56.281055908545135,-64.09716792197143,-56.38898085611808,-65.6414771404895,-70.57956489816196,-66.13483535413701,-66.05507164619222,-40.0,-76.8444069580357,-60.974078666156366,-85.47398673371701,-77.03710043983516,-75.09191948257566,-84.56781763046332
361.3551655537085,955.9286225215261,-58.836237959124546,-75.62549423316457,-68.60822054959918,-71.49240048184815,-73.51044195210407,-59.48246701444931,-76.02941181066552,-62.86976106800601,-66.35059187413273,-74.42972411022194,-54.40153575454754,-80.32076139563026,-60.3734497819395,-83.87030325012003,-62.04617806885129,-72.33400088649759,-40.72454871663177,-74.73417176658695,-60.07360549488901,-63.20475589263623,-73.00403763678605,-76.5781990733403,-65.45365651561124,-58.34277282808602,-73.49147151216657,-49.45339971131831,-73.47267582060849,-67.18842916856013,-74.78714184977031,-77.40525744845881
63.97783747336722,857.6085961347543,-56.36733160087971,-61.35043573272618,-70.98788516320953,-76.16397870108878,-62.98173480292055,-55.4652762763739,-72.83770964707367,-64.84574327569314,-56.756738880953364,-83.59229054037806,-80.87120086543146,-57.11193176958661,-64.06993654452867,-71.98596484619925,-68.18461549210448,-68.65252180224701,-40.0,-69.74853909781906,-68.03342581750145,-70.8073262181783,-75.40265182377038,-72.40003608218815,-79.75513993982769,-40.0,-66.27472531027573,-40.0,-80.31455718004703,-79.71680530671543,-79.76990673545426,-74.84647895137863
70.18714568259783,823.627391740857,-71.77136786347673,-57.69218799853819,-64.30255660800039,-82.47480669957694,-69.19150854689522,-70.29744636505855,-77.72830709767186,-55.916475783484074,-52.22950088342804,-72.68614817226367,-74.97212387766531,-59.585551713250204,-66.94744338284511,-74.17633113367648,-72.97758067255867,-56.38636932187898,-56.27824577523418,-66.30805184328804,-51.41784465584539,-76.36772569728929,-58.09352487602988,-67.54579784340577,-88.4200648106314,-40.0,-71.65796691284964,-40.0,-80.90142419378428,-67.25560766486946,-93.69954207553937,-66.48065019205397
63.986780208073355,104.31772106605236,-67.08439746564152,-58.15308134297792,-70.3673315887361,-76.3175040311842,-44.52000348408611,-64.45158666308278,-50.37022636047991,-72.05625191896513,-48.169011893326825,-77.26278093209744,-74.0161906411962,-54.06371588069875,-63.91321069294556,-73.82077763208858,-61.48762638068029,-78.4106947565805,-68.02825029309885,-67.93097419266758,-71.14494868986311,-52.32505711169091,-47.52974014464687,-62.69334087255104,-76.22682125895176,-67.96546796700461,-43.10456346890466,-80.08595116383788,-71.69332522625555,-68.0566929895654,-69.41701137267285,-74.07242413860828
